1605715348.930045,      -0.040000,       0.270000,      -0.230000
1605715348.975052,      -0.050000,       0.280000,      -0.230000
1605715349.027821,       0.030000,      -0.300000,      -0.330000
1605715349.084078,       0.160000,      -0.200000,      -0.390000
1605715349.129118,       0.060000,      -0.090000,      -0.290000
1605715349.182913,       0.090000,      -0.290000,      -0.370000
1605715349.238261,       0.060000,      -0.230000,      -0.320000
1605715349.294070,      -0.110000,       0.230000,      -0.210000
1605715349.340966,      -0.070000,       0.130000,      -0.280000
1605715349.396989,      -0.090000,       0.020000,      -0.300000
1605715349.447052,      -0.080000,       0.270000,      -0.210000
1605715349.496845,      -0.070000,       0.170000,      -0.270000
1605715349.553936,       0.000000,       0.210000,      -0.200000
1605715349.602897,       0.100000,      -0.080000,      -0.310000
1605715349.651130,       0.050000,       0.060000,      -0.250000
1605715349.705130,       0.010000,       0.240000,      -0.240000
1605715349.759380,       0.090000,      -0.110000,      -0.290000
1605715349.814083,       0.030000,      -0.300000,      -0.380000
1605715349.860940,      -0.050000,      -0.020000,      -0.310000
1605715349.915013,      -0.030000,      -0.150000,      -0.330000
1605715349.967924,       0.020000,      -0.260000,      -0.350000
1605715350.020942,       0.010000,       0.230000,      -0.240000
1605715350.073952,      -0.060000,       0.260000,      -0.230000
1605715350.126842,       0.060000,       0.070000,      -0.260000
1605715350.181086,       0.000000,       0.210000,      -0.240000
1605715350.229920,      -0.040000,       0.260000,      -0.260000
1605715350.286899,       0.030000,      -0.280000,      -0.350000
1605715350.333987,       0.070000,      -0.290000,      -0.350000
1605715350.386421,      -0.030000,      -0.160000,      -0.340000
1605715350.439514,       0.020000,      -0.250000,      -0.370000
1605715350.493042,      -0.050000,       0.030000,      -0.300000
1605715350.552233,      -0.030000,       0.260000,      -0.220000
1605715350.608940,      -0.090000,       0.220000,      -0.230000
1605715350.654931,      -0.080000,       0.060000,      -0.280000
1605715350.699967,      -0.010000,       0.280000,      -0.200000
1605715350.765964,      -0.080000,       0.220000,      -0.220000
1605715350.823928,       0.090000,      -0.290000,      -0.350000
1605715350.870934,       0.090000,      -0.170000,      -0.330000
1605715350.916894,       0.080000,      -0.010000,      -0.260000
1605715350.963234,       0.050000,      -0.290000,      -0.370000
1605715351.015023,      -0.050000,      -0.100000,      -0.340000
1605715351.069928,      -0.090000,       0.220000,      -0.230000
1605715351.117071,      -0.080000,       0.120000,      -0.270000
1605715351.170875,      -0.050000,      -0.080000,      -0.320000
1605715351.223938,      -0.090000,       0.240000,      -0.240000
1605715351.275032,       0.030000,       0.150000,      -0.240000
1605715351.330790,       0.000000,       0.250000,      -0.230000
1605715351.380914,       0.070000,      -0.050000,      -0.280000
1605715351.441906,       0.040000,       0.120000,      -0.240000
1605715351.496685,      -0.020000,      -0.110000,      -0.350000
1605715351.542938,       0.000000,      -0.220000,      -0.360000
1605715351.590559,       0.050000,      -0.290000,      -0.390000
1605715351.642943,      -0.050000,      -0.040000,      -0.330000
1605715351.696002,      -0.010000,      -0.220000,      -0.360000
1605715351.748894,       0.030000,       0.130000,      -0.240000
1605715351.802975,      -0.010000,       0.250000,      -0.200000
1605715351.851941,      -0.060000,       0.270000,      -0.200000
1605715351.902018,       0.030000,       0.120000,      -0.240000
1605715351.956887,      -0.010000,       0.250000,      -0.230000
1605715352.007912,       0.000000,      -0.250000,      -0.360000
1605715352.064945,       0.060000,      -0.260000,      -0.340000
1605715352.112134,       0.080000,      -0.260000,      -0.340000
1605715352.165941,      -0.020000,      -0.220000,      -0.340000
1605715352.217886,      -0.090000,       0.140000,      -0.260000
1605715352.269883,      -0.070000,      -0.010000,      -0.310000
1605715352.323932,      -0.050000,       0.270000,      -0.190000
1605715352.374962,      -0.080000,       0.180000,      -0.280000
1605715352.433742,      -0.060000,       0.030000,      -0.310000
1605715352.479920,       0.110000,      -0.100000,      -0.320000
1605715352.532264,       0.060000,       0.100000,      -0.240000
1605715352.585010,       0.080000,      -0.250000,      -0.360000
1605715352.636970,       0.090000,      -0.160000,      -0.320000
1605715352.692057,      -0.090000,       0.170000,      -0.240000
1605715352.741977,      -0.070000,       0.000000,      -0.320000
1605715352.799990,      -0.030000,      -0.170000,      -0.370000
1605715352.866456,      -0.070000,       0.170000,      -0.250000
1605715352.921348,      -0.070000,       0.030000,      -0.270000
1605715352.966931,       0.100000,      -0.080000,      -0.280000
1605715353.014065,       0.060000,       0.050000,      -0.240000
1605715353.063894,       0.000000,       0.210000,      -0.230000
1605715353.121943,       0.100000,      -0.120000,      -0.290000
1605715353.167005,       0.060000,       0.010000,      -0.230000
1605715353.212947,       0.010000,       0.200000,      -0.210000
1605715353.263974,      -0.010000,      -0.170000,      -0.380000
1605715353.318205,       0.030000,      -0.270000,      -0.360000
1605715353.369963,       0.080000,      -0.280000,      -0.340000
1605715353.420990,      -0.030000,      -0.140000,      -0.340000
1605715353.496794,      -0.090000,       0.210000,      -0.240000
1605715353.565885,       0.000000,       0.220000,      -0.220000
1605715353.615943,      -0.010000,       0.260000,      -0.210000
1605715353.661914,      -0.070000,       0.230000,      -0.230000
1605715353.709421,       0.030000,       0.220000,      -0.240000
1605715353.752981,       0.090000,      -0.150000,      -0.330000
1605715353.800991,       0.020000,      -0.280000,      -0.380000
1605715353.847947,       0.080000,      -0.270000,      -0.370000
1605715353.892011,       0.100000,      -0.180000,      -0.340000
1605715353.944025,       0.020000,      -0.280000,      -0.390000
1605715353.999576,      -0.060000,       0.040000,      -0.290000
1605715354.048188,      -0.040000,       0.270000,      -0.220000
1605715354.100966,      -0.090000,       0.200000,      -0.230000
1605715354.154975,      -0.080000,       0.080000,      -0.300000
1605715354.206969,       0.070000,      -0.150000,      -0.280000
1605715354.266017,       0.070000,       0.020000,      -0.280000
1605715354.312704,       0.030000,       0.180000,      -0.210000
1605715354.360857,       0.080000,      -0.170000,      -0.270000
1605715354.413074,       0.080000,       0.000000,      -0.280000
1605715354.468771,       0.040000,       0.140000,      -0.240000
1605715354.517910,      -0.020000,      -0.110000,      -0.340000
1605715354.574971,       0.020000,      -0.250000,      -0.350000
1605715354.621940,      -0.080000,       0.080000,      -0.280000
1605715354.674994,      -0.060000,      -0.080000,      -0.330000
1605715354.729917,       0.070000,       0.020000,      -0.270000
1605715354.780071,       0.030000,       0.150000,      -0.250000
1605715354.907944,      -0.040000,       0.250000,      -0.180000
1605715354.907944,       0.070000,      -0.010000,      -0.260000
1605715354.967011,       0.020000,       0.140000,      -0.270000
1605715355.110085,       0.100000,      -0.200000,      -0.350000
1605715355.111084,       0.000000,      -0.270000,      -0.390000
1605715355.111084,       0.050000,      -0.290000,      -0.390000
1605715355.163956,       0.100000,      -0.230000,      -0.360000
1605715355.293000,      -0.080000,       0.240000,      -0.240000
1605715355.293000,      -0.090000,       0.120000,      -0.290000
1605715355.348958,      -0.010000,       0.260000,      -0.220000
1605715355.395986,      -0.070000,       0.250000,      -0.210000
1605715355.511045,       0.080000,      -0.270000,      -0.370000
1605715355.511045,       0.110000,      -0.190000,      -0.310000
1605715355.567965,       0.090000,      -0.040000,      -0.280000
1605715355.567965,       0.040000,      -0.290000,      -0.380000
1605715355.735709,       0.090000,      -0.220000,      -0.320000
1605715355.735709,       0.070000,      -0.080000,      -0.280000
1605715355.735709,       0.050000,      -0.290000,      -0.380000
1605715355.792833,      -0.050000,      -0.070000,      -0.340000
1605715355.925928,      -0.070000,       0.260000,      -0.240000
1605715355.925928,      -0.080000,       0.140000,      -0.250000
1605715355.998103,      -0.050000,      -0.040000,      -0.340000
1605715355.998103,       0.060000,      -0.050000,      -0.280000
1605715356.069089,       0.020000,       0.120000,      -0.260000
1605715356.131365,       0.000000,       0.230000,      -0.200000
1605715356.187935,       0.080000,      -0.090000,      -0.280000
1605715356.332476,       0.040000,       0.090000,      -0.240000
1605715356.332476,      -0.040000,      -0.080000,      -0.350000
1605715356.332476,       0.000000,      -0.220000,      -0.380000
1605715356.394043,       0.050000,      -0.300000,      -0.370000
1605715356.525934,      -0.050000,      -0.050000,      -0.350000
1605715356.525934,       0.000000,      -0.200000,      -0.390000
1605715356.525934,       0.040000,       0.140000,      -0.220000
1605715356.568930,      -0.010000,       0.280000,      -0.220000
1605715356.614946,      -0.070000,       0.250000,      -0.220000
1605715356.733973,       0.070000,       0.090000,      -0.240000
1605715356.733973,       0.100000,      -0.220000,      -0.340000
1605715356.798947,       0.000000,      -0.200000,      -0.350000
1605715356.936163,       0.060000,      -0.280000,      -0.380000
1605715356.936163,       0.090000,      -0.260000,      -0.340000
1605715356.936163,       0.090000,      -0.120000,      -0.320000
1605715356.991921,       0.050000,      -0.290000,      -0.370000
1605715357.036255,      -0.080000,      -0.020000,      -0.290000
1605715357.082850,      -0.040000,       0.250000,      -0.200000
1605715357.132908,      -0.080000,       0.190000,      -0.250000
1605715357.192476,      -0.080000,       0.010000,      -0.280000
1605715357.238049,       0.110000,      -0.070000,      -0.310000
1605715357.289006,       0.060000,       0.080000,      -0.240000
1605715357.354085,       0.070000,      -0.220000,      -0.350000
1605715357.403973,       0.110000,      -0.100000,      -0.300000
1605715357.450934,       0.070000,       0.050000,      -0.250000
1605715357.499048,      -0.060000,      -0.020000,      -0.340000
1605715357.551595,      -0.010000,      -0.190000,      -0.390000
1605715357.603942,      -0.070000,       0.160000,      -0.280000
1605715357.657988,      -0.070000,      -0.010000,      -0.320000
1605715357.709675,      -0.070000,       0.250000,      -0.250000
1605715357.767091,       0.060000,       0.070000,      -0.240000
1605715357.816829,      -0.010000,       0.230000,      -0.210000
1605715357.866099,      -0.070000,       0.260000,      -0.220000
1605715357.921927,       0.070000,       0.070000,      -0.230000
1605715357.971187,       0.100000,      -0.250000,      -0.340000
1605715358.031149,      -0.020000,      -0.190000,      -0.340000
1605715358.087843,       0.060000,      -0.310000,      -0.380000
1605715358.134882,       0.090000,      -0.260000,      -0.330000
1605715358.180067,      -0.020000,      -0.170000,      -0.350000
1605715358.242791,       0.030000,      -0.250000,      -0.370000
1605715358.303949,       0.000000,       0.240000,      -0.190000
1605715358.347086,      -0.050000,       0.260000,      -0.200000
1605715358.392788,      -0.070000,       0.200000,      -0.230000
1605715358.440805,       0.000000,       0.220000,      -0.210000
1605715358.498149,       0.090000,      -0.100000,      -0.280000
1605715358.548534,       0.030000,      -0.300000,      -0.370000
1605715358.595971,       0.100000,      -0.260000,      -0.360000
1605715358.653945,       0.090000,      -0.120000,      -0.300000
1605715358.702549,       0.050000,      -0.280000,      -0.400000
1605715358.754089,      -0.080000,       0.020000,      -0.330000
1605715358.805945,      -0.030000,      -0.170000,      -0.360000
1605715358.859135,      -0.100000,       0.180000,      -0.280000
1605715358.912370,      -0.050000,       0.020000,      -0.300000
1605715358.963908,       0.080000,      -0.080000,      -0.290000
1605715359.018791,       0.040000,       0.060000,      -0.230000
1605715359.067483,       0.000000,       0.220000,      -0.220000
1605715359.120766,       0.100000,      -0.100000,      -0.290000
1605715359.173888,       0.070000,       0.070000,      -0.260000
1605715359.225934,      -0.070000,      -0.020000,      -0.320000
1605715359.280990,      -0.020000,      -0.190000,      -0.340000
1605715359.329945,       0.020000,      -0.290000,      -0.370000
1605715359.380874,      -0.060000,       0.000000,      -0.320000
1605715359.434018,      -0.030000,      -0.170000,      -0.360000
1605715359.485936,       0.070000,       0.100000,      -0.240000
1605715359.541832,      -0.010000,       0.240000,      -0.210000
1605715359.591698,      -0.050000,       0.270000,      -0.220000
1605715359.650000,      -0.090000,       0.210000,      -0.220000
1605715359.697906,       0.090000,      -0.260000,      -0.350000
1605715359.753983,       0.090000,      -0.110000,      -0.300000
1605715359.800913,       0.030000,      -0.280000,      -0.360000
1605715359.870509,       0.090000,      -0.250000,      -0.340000
1605715359.920661,       0.080000,      -0.130000,      -0.310000
1605715359.964958,      -0.060000,       0.160000,      -0.280000
1605715360.011948,      -0.080000,       0.000000,      -0.330000
1605715360.063946,      -0.050000,       0.270000,      -0.250000
1605715360.118961,      -0.080000,       0.180000,      -0.280000
1605715360.168869,       0.080000,      -0.240000,      -0.340000
1605715360.225224,       0.100000,      -0.130000,      -0.330000
1605715360.271899,       0.060000,       0.040000,      -0.240000
1605715360.324870,       0.070000,      -0.260000,      -0.350000
1605715360.380125,       0.080000,      -0.120000,      -0.310000
1605715360.436567,       0.040000,      -0.300000,      -0.360000
1605715360.483120,      -0.060000,       0.000000,      -0.310000
1605715360.534099,      -0.020000,      -0.160000,      -0.360000
1605715360.590089,       0.020000,      -0.270000,      -0.370000
1605715360.638062,      -0.080000,       0.010000,      -0.290000
1605715360.709013,      -0.030000,       0.290000,      -0.240000
1605715360.761114,       0.080000,       0.080000,      -0.240000
1605715360.818104,       0.000000,       0.220000,      -0.210000
1605715360.862884,      -0.040000,       0.270000,      -0.210000
1605715360.908921,       0.070000,       0.030000,      -0.270000
1605715360.953960,       0.090000,      -0.290000,      -0.340000
1605715361.004951,      -0.010000,      -0.170000,      -0.370000
1605715361.061944,       0.030000,      -0.290000,      -0.380000
1605715361.109549,       0.090000,      -0.300000,      -0.340000
1605715361.163929,      -0.030000,       0.280000,      -0.210000
1605715361.215352,      -0.070000,       0.190000,      -0.280000
1605715361.265939,      -0.010000,       0.230000,      -0.220000
1605715361.318043,      -0.060000,       0.260000,      -0.220000
1605715361.372782,      -0.060000,       0.200000,      -0.270000
1605715361.422432,       0.070000,      -0.250000,      -0.350000
1605715361.481491,       0.090000,      -0.130000,      -0.310000
1605715361.549881,       0.080000,       0.020000,      -0.270000
1605715361.599996,       0.090000,      -0.280000,      -0.350000
1605715361.645899,       0.090000,      -0.150000,      -0.310000
1605715361.692086,      -0.080000,       0.180000,      -0.250000
1605715361.738924,      -0.080000,       0.010000,      -0.310000
1605715361.787931,      -0.040000,      -0.150000,      -0.340000
1605715361.844999,      -0.090000,       0.210000,      -0.240000
1605715361.891849,      -0.070000,       0.070000,      -0.290000
1605715361.966600,       0.110000,      -0.140000,      -0.290000
1605715362.012115,       0.070000,       0.050000,      -0.280000
1605715362.056773,       0.020000,       0.190000,      -0.210000
1605715362.103980,       0.100000,      -0.140000,      -0.290000
1605715362.157419,       0.080000,       0.020000,      -0.260000
1605715362.212259,      -0.080000,       0.000000,      -0.320000
1605715362.258887,      -0.030000,      -0.150000,      -0.340000
1605715362.310922,       0.010000,      -0.280000,      -0.360000
1605715362.363813,      -0.080000,       0.050000,      -0.340000
1605715362.416891,      -0.040000,       0.270000,      -0.220000
1605715362.470095,      -0.060000,       0.220000,      -0.250000
1605715362.527946,       0.020000,       0.230000,      -0.240000
1605715362.578425,      -0.040000,       0.270000,      -0.230000
1605715362.628109,      -0.090000,       0.230000,      -0.260000
1605715362.683957,       0.080000,      -0.270000,      -0.350000
1605715362.730889,       0.100000,      -0.150000,      -0.330000
1605715362.782194,       0.020000,      -0.260000,      -0.370000
1605715362.836982,       0.080000,      -0.270000,      -0.390000
1605715362.888421,       0.100000,      -0.190000,      -0.340000
1605715362.944916,      -0.080000,       0.220000,      -0.230000
1605715363.003963,      -0.080000,       0.040000,      -0.310000
1605715363.052915,      -0.020000,       0.280000,      -0.200000
1605715363.110794,      -0.080000,       0.240000,      -0.250000
1605715363.161263,      -0.090000,       0.060000,      -0.280000
1605715363.217880,       0.100000,      -0.170000,      -0.310000
1605715363.263981,       0.050000,       0.020000,      -0.260000
1605715363.311102,       0.020000,       0.190000,      -0.200000
1605715363.369228,       0.100000,      -0.170000,      -0.330000
1605715363.417063,       0.080000,       0.000000,      -0.270000
1605715363.461876,      -0.080000,       0.030000,      -0.290000
1605715363.513001,      -0.030000,      -0.120000,      -0.340000
1605715363.569949,       0.010000,      -0.250000,      -0.370000
1605715363.618974,      -0.080000,       0.050000,      -0.310000
1605715363.671913,      -0.040000,      -0.120000,      -0.330000
1605715363.723948,       0.070000,       0.040000,      -0.280000
1605715363.775011,       0.020000,       0.190000,      -0.220000
1605715363.830300,      -0.020000,       0.250000,      -0.240000
1605715363.881418,       0.090000,       0.020000,      -0.280000
1605715363.935064,       0.090000,      -0.290000,      -0.340000
1605715363.985073,      -0.010000,      -0.140000,      -0.350000
1605715364.042868,       0.020000,      -0.270000,      -0.360000
1605715364.091944,       0.070000,      -0.290000,      -0.350000
1605715364.145012,      -0.030000,       0.260000,      -0.210000
1605715364.197982,      -0.090000,       0.180000,      -0.250000
1605715364.248097,      -0.080000,       0.080000,      -0.280000
1605715364.303422,      -0.030000,       0.280000,      -0.190000
1605715364.352962,      -0.070000,       0.210000,      -0.240000
1605715364.405063,       0.080000,      -0.260000,      -0.350000
1605715364.457714,       0.100000,      -0.160000,      -0.310000
1605715364.507322,       0.060000,       0.030000,      -0.270000
1605715364.565104,       0.080000,      -0.300000,      -0.350000
1605715364.614948,       0.090000,      -0.190000,      -0.280000
1605715364.670830,      -0.080000,       0.180000,      -0.260000
1605715364.717004,      -0.080000,       0.030000,      -0.310000
1605715364.769946,      -0.030000,      -0.150000,      -0.350000
1605715364.824002,      -0.080000,       0.230000,      -0.230000
1605715364.877106,       0.000000,       0.220000,      -0.230000
1605715364.933259,       0.080000,      -0.120000,      -0.310000
1605715364.980865,       0.060000,       0.020000,      -0.280000
1605715365.037261,       0.030000,       0.190000,      -0.230000
1605715365.087133,       0.100000,      -0.160000,      -0.320000
1605715365.142435,       0.020000,      -0.280000,      -0.350000
1605715365.193017,       0.100000,      -0.280000,      -0.380000
1605715365.249499,      -0.040000,      -0.150000,      -0.360000
1605715365.298656,       0.030000,      -0.270000,      -0.400000
1605715365.348349,       0.000000,       0.210000,      -0.210000
1605715365.406997,      -0.060000,       0.270000,      -0.210000
1605715365.470932,      -0.080000,       0.220000,      -0.240000
1605715365.525938,       0.020000,       0.220000,      -0.220000
1605715365.573715,      -0.050000,       0.270000,      -0.210000
1605715365.619067,      -0.080000,       0.200000,      -0.230000
1605715365.663956,       0.080000,      -0.270000,      -0.340000
1605715365.713796,       0.080000,      -0.150000,      -0.310000
1605715365.762941,       0.050000,      -0.280000,      -0.370000
1605715365.816894,       0.080000,      -0.270000,      -0.350000
1605715365.869917,       0.100000,      -0.170000,      -0.340000
1605715365.925043,      -0.090000,       0.210000,      -0.240000
1605715365.973004,      -0.060000,       0.020000,      -0.280000
1605715366.029389,      -0.040000,       0.260000,      -0.240000
1605715366.081945,      -0.080000,       0.220000,      -0.240000
1605715366.145931,       0.000000,       0.220000,      -0.230000
1605715366.203090,       0.100000,      -0.120000,      -0.330000
1605715366.245982,       0.040000,       0.050000,      -0.280000
1605715366.292977,       0.020000,       0.210000,      -0.230000
1605715366.350938,       0.080000,      -0.150000,      -0.330000
1605715366.397411,       0.020000,      -0.260000,      -0.360000
1605715366.443977,      -0.080000,       0.010000,      -0.320000
1605715366.497562,      -0.020000,      -0.170000,      -0.370000
1605715366.551065,       0.010000,      -0.260000,      -0.370000
1605715366.603967,       0.000000,       0.210000,      -0.220000
1605715366.657154,      -0.050000,       0.260000,      -0.220000
1605715366.706957,       0.080000,       0.070000,      -0.230000
1605715366.758405,       0.000000,       0.200000,      -0.200000
1605715366.816884,      -0.050000,       0.250000,      -0.200000
1605715366.869432,       0.080000,       0.070000,      -0.250000
1605715366.920926,       0.080000,      -0.260000,      -0.360000
1605715366.966924,       0.100000,      -0.140000,      -0.290000
1605715367.020544,       0.030000,      -0.270000,      -0.370000
1605715367.072876,       0.060000,      -0.270000,      -0.320000
1605715367.126244,      -0.070000,       0.270000,      -0.220000
1605715367.181004,      -0.090000,       0.190000,      -0.260000
1605715367.228967,      -0.090000,       0.010000,      -0.290000
1605715367.281558,      -0.060000,       0.270000,      -0.240000
1605715367.337843,      -0.090000,       0.190000,      -0.260000
1605715367.393937,       0.080000,      -0.250000,      -0.380000
1605715367.438916,       0.100000,      -0.130000,      -0.330000
1605715367.489918,       0.070000,       0.060000,      -0.270000
1605715367.569964,       0.090000,      -0.260000,      -0.380000
1605715367.621819,      -0.010000,      -0.200000,      -0.360000
1605715367.669110,      -0.070000,       0.130000,      -0.270000
1605715367.719799,      -0.090000,      -0.020000,      -0.320000
1605715367.776385,      -0.020000,      -0.170000,      -0.360000
1605715367.825032,      -0.070000,       0.180000,      -0.250000
1605715367.869234,       0.000000,       0.220000,      -0.220000
1605715367.915101,      -0.080000,       0.270000,      -0.200000
