1605712553.383907, -0.020000, -0.160000, -0.370000
1605712553.383907, -0.090000,  0.260000, -0.290000
1605712553.383907,  0.090000, -0.100000, -0.270000
1605712553.384900,  0.110000, -0.150000, -0.280000
1605712553.430868, -0.050000, -0.080000, -0.370000
1605712553.430868, -0.050000,  0.310000, -0.270000
1605712553.430868,  0.100000, -0.190000, -0.330000
1605712553.430868, -0.020000,  0.250000, -0.260000
1605712553.474235, -0.060000,  0.010000, -0.350000
1605712553.474235,  0.130000, -0.260000, -0.380000
1605712553.474235, -0.080000,  0.060000, -0.340000
1605712553.474235,  0.050000,  0.210000, -0.260000
1605712553.520155,  0.110000, -0.270000, -0.390000
1605712553.520155,  0.120000, -0.290000, -0.400000
1605712553.520155, -0.080000,  0.170000, -0.350000
1605712553.520155,  0.110000,  0.140000, -0.260000
1605712553.568757, -0.090000,  0.200000, -0.320000
1605712553.568757,  0.070000,  0.100000, -0.260000
1605712553.568757, -0.110000,  0.220000, -0.330000
1605712553.569760,  0.000000, -0.220000, -0.380000
1605712553.627201, -0.110000,  0.250000, -0.260000
1605712553.627201,  0.110000,  0.000000, -0.240000
1605712553.627201, -0.100000,  0.290000, -0.290000
1605712553.627201, -0.030000, -0.170000, -0.370000
1605712553.627201, -0.090000,  0.280000, -0.270000
1605712553.671227, -0.060000, -0.140000, -0.400000
1605712553.671227, -0.080000,  0.280000, -0.280000
1605712553.671227, -0.060000, -0.080000, -0.380000
1605712553.718945,  0.150000, -0.200000, -0.320000
1605712553.718945, -0.030000, -0.010000, -0.380000
1605712553.718945,  0.010000,  0.300000, -0.300000
1605712553.718945,  0.020000,  0.230000, -0.260000
1605712553.766927,  0.120000, -0.230000, -0.340000
1605712553.766927, -0.080000,  0.080000, -0.320000
1605712553.766927,  0.030000,  0.200000, -0.260000
1605712553.766927,  0.070000,  0.160000, -0.260000
1605712553.810813,  0.090000, -0.270000, -0.370000
1605712553.810813,  0.060000,  0.110000, -0.280000
1605712553.811811,  0.070000, -0.270000, -0.410000
1605712553.855693, -0.100000,  0.200000, -0.330000
1605712553.855693, -0.100000,  0.230000, -0.260000
1605712553.855693,  0.080000,  0.010000, -0.270000
1605712553.855693,  0.010000, -0.230000, -0.400000
1605712553.900573, -0.100000,  0.280000, -0.280000
1605712553.900573, -0.110000,  0.290000, -0.270000
1605712553.900573,  0.110000, -0.060000, -0.260000
1605712553.900573, -0.040000, -0.150000, -0.390000
1605712553.946451,  0.130000, -0.110000, -0.290000
1605712553.946451, -0.040000, -0.120000, -0.380000
1605712553.946451, -0.010000,  0.310000, -0.260000
1605712553.993268, -0.010000,  0.290000, -0.290000
1605712553.993268,  0.130000, -0.190000, -0.350000
1605712553.994235, -0.070000, -0.040000, -0.360000
1605712553.994235,  0.150000, -0.230000, -0.330000
1605712554.037898, -0.060000,  0.000000, -0.380000
1605712554.038889,  0.160000, -0.250000, -0.360000
1605712554.038889,  0.060000,  0.220000, -0.280000
1605712554.038889,  0.130000, -0.260000, -0.360000
1605712554.084675, -0.090000,  0.110000, -0.340000
1605712554.084675,  0.060000,  0.190000, -0.270000
1605712554.084675,  0.030000,  0.130000, -0.230000
1605712554.084675,  0.050000, -0.260000, -0.360000
1605712554.132973,  0.070000,  0.070000, -0.290000
1605712554.132973,  0.050000, -0.250000, -0.380000
1605712554.132973,  0.100000,  0.020000, -0.270000
1605712554.132973, -0.100000,  0.270000, -0.270000
1605712554.181896,  0.100000, -0.010000, -0.280000
1605712554.181896,  0.000000, -0.200000, -0.410000
1605712554.181896, -0.060000,  0.270000, -0.300000
1605712554.181896, -0.040000,  0.290000, -0.270000
1605712554.227963,  0.140000, -0.120000, -0.310000
1605712554.227963, -0.010000, -0.120000, -0.390000
1605712554.228963,  0.130000, -0.170000, -0.340000
1605712554.228963,  0.000000,  0.280000, -0.240000
1605712554.272916,  0.140000, -0.210000, -0.310000
1605712554.272916,  0.000000,  0.270000, -0.250000
1605712554.272916,  0.120000, -0.240000, -0.370000
1605712554.316939, -0.080000,  0.020000, -0.370000
1605712554.316939, -0.090000,  0.070000, -0.350000
1605712554.316939,  0.030000,  0.220000, -0.260000
1605712554.316939,  0.090000, -0.280000, -0.370000
1605712554.364154,  0.020000,  0.160000, -0.250000
1605712554.364154,  0.090000, -0.290000, -0.330000
1605712554.364154, -0.120000,  0.170000, -0.290000
1605712554.364154, -0.130000,  0.200000, -0.280000
1605712554.408389,  0.080000,  0.070000, -0.260000
1605712554.409223,  0.010000, -0.250000, -0.360000
1605712554.409223, -0.110000,  0.250000, -0.280000
1605712554.409223, -0.080000,  0.280000, -0.280000
1605712554.456069,  0.120000, -0.030000, -0.280000
1605712554.456069, -0.070000,  0.290000, -0.290000
1605712554.456069,  0.130000, -0.100000, -0.300000
1605712554.502943, -0.030000, -0.170000, -0.410000
1605712554.502943,  0.000000, -0.110000, -0.390000
1605712554.503940, -0.010000,  0.290000, -0.290000
1605712554.503940,  0.180000, -0.150000, -0.330000
1605712554.547967, -0.030000, -0.070000, -0.390000
1605712554.547967,  0.130000, -0.210000, -0.350000
1605712554.547967,  0.000000,  0.280000, -0.260000
1605712554.547967,  0.120000, -0.240000, -0.320000
1605712554.596441,  0.000000,  0.230000, -0.250000
1605712554.596441,  0.100000, -0.250000, -0.370000
1605712554.596441,  0.080000, -0.270000, -0.360000
1605712554.597439, -0.110000,  0.130000, -0.320000
1605712554.642610,  0.060000,  0.150000, -0.270000
1605712554.643268,  0.060000, -0.260000, -0.360000
1605712554.643268,  0.060000,  0.090000, -0.240000
1605712554.643268,  0.050000, -0.260000, -0.370000
1605712554.689895,  0.090000,  0.050000, -0.280000
1605712554.689895, -0.100000,  0.250000, -0.320000
1605712554.689895,  0.120000,  0.010000, -0.290000
1605712554.689895,  0.040000, -0.220000, -0.400000
1605712554.733914, -0.080000,  0.260000, -0.310000
1605712554.734907, -0.040000,  0.300000, -0.290000
1605712554.734907,  0.160000, -0.120000, -0.310000
1605712554.734907, -0.020000, -0.130000, -0.370000
1605712554.782923,  0.150000, -0.150000, -0.310000
1605712554.782923, -0.010000,  0.280000, -0.290000
1605712554.782923, -0.040000, -0.030000, -0.370000
1605712554.832779, -0.010000,  0.250000, -0.280000
1605712554.832779,  0.140000, -0.210000, -0.320000
1605712554.832779, -0.070000,  0.000000, -0.390000
1605712554.833740, -0.090000,  0.060000, -0.340000
1605712554.833740,  0.000000,  0.190000, -0.230000
1605712554.898685,  0.070000, -0.270000, -0.330000
1605712554.898685,  0.030000,  0.170000, -0.290000
1605712554.899688,  0.070000, -0.270000, -0.360000
1605712554.899688,  0.070000,  0.100000, -0.260000
1605712554.952174, -0.090000,  0.220000, -0.300000
1605712554.952174,  0.080000,  0.070000, -0.270000
1605712554.952174,  0.040000, -0.260000, -0.380000
1605712554.952174,  0.020000, -0.220000, -0.390000
1605712554.952174, -0.090000,  0.270000, -0.300000
1605712555.002124,  0.120000, -0.050000, -0.310000
1605712555.002124, -0.080000,  0.280000, -0.300000
1605712555.003085,  0.160000, -0.080000, -0.300000
1605712555.003085, -0.050000,  0.280000, -0.280000
1605712555.003085, -0.030000, -0.120000, -0.410000
1605712555.060495, -0.010000,  0.300000, -0.260000
1605712555.060495,  0.150000, -0.170000, -0.290000
1605712555.060495, -0.040000, -0.060000, -0.370000
1605712555.060495, -0.110000, -0.030000, -0.370000
1605712555.105946, -0.020000,  0.280000, -0.250000
1605712555.105946, -0.110000,  0.020000, -0.350000
1605712555.105946,  0.000000,  0.240000, -0.230000
1605712555.106946,  0.100000, -0.240000, -0.330000
1605712555.152604,  0.080000, -0.270000, -0.380000
1605712555.152604, -0.090000,  0.130000, -0.330000
1605712555.153300,  0.050000,  0.160000, -0.240000
1605712555.153300,  0.060000, -0.260000, -0.330000
1605712555.201074,  0.080000,  0.090000, -0.290000
1605712555.201074, -0.100000,  0.200000, -0.310000
1605712555.201074,  0.090000,  0.060000, -0.280000
1605712555.201074, -0.070000,  0.270000, -0.300000
1605712555.244953,  0.130000,  0.010000, -0.280000
1605712555.245936,  0.020000, -0.210000, -0.410000
1605712555.245936, -0.020000, -0.170000, -0.380000
1605712555.245936, -0.080000,  0.270000, -0.280000
1605712555.291020,  0.140000, -0.090000, -0.300000
1605712555.292020, -0.050000,  0.300000, -0.250000
1605712555.292020, -0.040000, -0.090000, -0.380000
1605712555.337976, -0.020000,  0.290000, -0.280000
1605712555.337976, -0.050000, -0.040000, -0.420000
1605712555.337976, -0.030000,  0.270000, -0.270000
1605712555.337976,  0.120000, -0.220000, -0.350000
1605712555.385904, -0.090000,  0.000000, -0.340000
1605712555.385904, -0.110000,  0.070000, -0.340000
1605712555.385904, -0.010000,  0.210000, -0.250000
1605712555.385904,  0.090000, -0.270000, -0.370000
1605712555.430797,  0.030000,  0.170000, -0.230000
1605712555.430797,  0.100000, -0.270000, -0.360000
1605712555.430797,  0.080000, -0.260000, -0.340000
1605712555.430797, -0.080000,  0.190000, -0.320000
1605712555.479082,  0.090000,  0.090000, -0.260000
1605712555.479082,  0.080000, -0.280000, -0.390000
1605712555.479082,  0.120000,  0.040000, -0.300000
1605712555.480080, -0.090000,  0.270000, -0.310000
1605712555.534468,  0.130000, -0.010000, -0.310000
1605712555.534468, -0.070000,  0.260000, -0.310000
1605712555.534468,  0.140000, -0.070000, -0.320000
1605712555.534468, -0.060000,  0.300000, -0.280000
1605712555.587200, -0.020000, -0.150000, -0.360000
1605712555.587200, -0.060000,  0.310000, -0.260000
1605712555.587966,  0.130000, -0.160000, -0.330000
1605712555.587966, -0.070000, -0.090000, -0.370000
1605712555.587966, -0.120000, -0.030000, -0.370000
1605712555.633781, -0.030000,  0.270000, -0.230000
1605712555.633781, -0.110000,  0.010000, -0.380000
1605712555.633781,  0.000000,  0.230000, -0.240000
1605712555.633781,  0.130000, -0.230000, -0.350000
1605712555.679856,  0.100000, -0.270000, -0.340000
1605712555.679856, -0.090000,  0.090000, -0.360000
1605712555.679856,  0.040000,  0.160000, -0.270000
1605712555.727643,  0.090000, -0.270000, -0.370000
1605712555.727643,  0.080000,  0.130000, -0.290000
1605712555.728642, -0.070000,  0.180000, -0.340000
1605712555.728642,  0.130000,  0.100000, -0.290000
1605712555.771663, -0.090000,  0.240000, -0.310000
1605712555.771663,  0.140000,  0.020000, -0.250000
1605712555.771663,  0.040000, -0.240000, -0.360000
1605712555.772666,  0.010000, -0.190000, -0.380000
1605712555.819812, -0.100000,  0.270000, -0.260000
1605712555.819812,  0.140000, -0.080000, -0.300000
1605712555.819812, -0.080000,  0.300000, -0.280000
1605712555.819812, -0.040000, -0.130000, -0.390000
1605712555.865967, -0.070000,  0.280000, -0.270000
1605712555.865967, -0.040000, -0.090000, -0.380000
1605712555.865967, -0.030000,  0.290000, -0.250000
1605712555.865967,  0.110000, -0.180000, -0.350000
1605712555.910900,  0.120000, -0.230000, -0.330000
1605712555.910900, -0.090000,  0.010000, -0.330000
1605712555.910900,  0.000000,  0.230000, -0.240000
1605712555.911892, -0.090000,  0.060000, -0.360000
1605712555.956906,  0.030000,  0.220000, -0.240000
1605712555.956906, -0.080000,  0.100000, -0.360000
1605712555.956906,  0.110000, -0.280000, -0.380000
1605712556.003272, -0.090000,  0.140000, -0.370000
1605712556.003272,  0.080000,  0.130000, -0.270000
1605712556.003272,  0.100000,  0.090000, -0.260000
1605712556.003272,  0.060000, -0.270000, -0.360000
1605712556.049935, -0.110000,  0.220000, -0.340000
1605712556.049935,  0.120000,  0.040000, -0.290000
1605712556.049935, -0.070000,  0.260000, -0.310000
1605712556.049935,  0.130000,  0.000000, -0.270000
1605712556.094136, -0.090000,  0.300000, -0.290000
1605712556.094136, -0.010000, -0.180000, -0.370000
1605712556.095133, -0.060000,  0.280000, -0.250000
1605712556.095133,  0.110000, -0.100000, -0.250000
1605712556.138975, -0.080000,  0.290000, -0.260000
1605712556.138975, -0.060000, -0.120000, -0.370000
1605712556.139969, -0.030000,  0.300000, -0.240000
1605712556.139969, -0.060000, -0.060000, -0.380000
1605712556.184910,  0.000000,  0.280000, -0.290000
1605712556.184910,  0.120000, -0.240000, -0.350000
1605712556.184910,  0.130000, -0.240000, -0.350000
1605712556.256492, -0.090000,  0.030000, -0.360000
1605712556.256492,  0.010000,  0.210000, -0.260000
1605712556.256492,  0.110000, -0.260000, -0.360000
1605712556.257491,  0.120000, -0.270000, -0.370000
1605712556.257491, -0.090000,  0.100000, -0.330000
1605712556.257491,  0.090000, -0.250000, -0.390000
1605712556.309926, -0.090000,  0.180000, -0.350000
1605712556.310923,  0.080000,  0.120000, -0.290000
1605712556.310923,  0.080000,  0.040000, -0.240000
1605712556.310923,  0.020000, -0.250000, -0.400000
1605712556.310923, -0.110000,  0.230000, -0.340000
1605712556.356358,  0.110000, -0.010000, -0.270000
1605712556.357328, -0.070000,  0.280000, -0.270000
1605712556.357328, -0.020000, -0.220000, -0.370000
1605712556.402771, -0.060000,  0.260000, -0.270000
1605712556.403764, -0.020000, -0.130000, -0.370000
1605712556.403764, -0.070000,  0.290000, -0.260000
1605712556.403764,  0.130000, -0.170000, -0.280000
1605712556.451001,  0.130000, -0.180000, -0.330000
1605712556.451001, -0.060000, -0.060000, -0.380000
1605712556.451001, -0.030000,  0.270000, -0.280000
1605712556.451001, -0.080000,  0.000000, -0.360000
1605712556.496331,  0.000000,  0.270000, -0.260000
1605712556.496331, -0.090000,  0.040000, -0.350000
1605712556.496331,  0.110000, -0.270000, -0.370000
1605712556.497329, -0.090000,  0.100000, -0.320000
1605712556.543595,  0.070000,  0.160000, -0.260000
1605712556.543595,  0.130000, -0.310000, -0.390000
1605712556.543595,  0.090000, -0.270000, -0.370000
1605712556.543595, -0.090000,  0.190000, -0.330000
1605712556.587392,  0.080000,  0.110000, -0.260000
1605712556.587392, -0.090000,  0.190000, -0.330000
1605712556.587392,  0.090000,  0.050000, -0.260000
1605712556.587392,  0.090000,  0.020000, -0.240000
1605712556.637979,  0.000000, -0.210000, -0.370000
1605712556.638980, -0.120000,  0.280000, -0.270000
1605712556.638980,  0.100000, -0.040000, -0.240000
1605712556.638980,  0.130000, -0.100000, -0.270000
1605712556.695628,  0.000000, -0.140000, -0.370000
1605712556.695628, -0.060000,  0.310000, -0.280000
1605712556.696626, -0.030000, -0.120000, -0.390000
1605712556.696626, -0.020000,  0.290000, -0.280000
1605712556.740954, -0.070000, -0.080000, -0.410000
1605712556.740954,  0.150000, -0.220000, -0.370000
1605712556.741936, -0.050000, -0.020000, -0.370000
1605712556.741936,  0.000000,  0.250000, -0.270000
1605712556.786839, -0.070000,  0.020000, -0.350000
1605712556.786839,  0.050000,  0.230000, -0.270000
1605712556.786839, -0.100000,  0.060000, -0.350000
1605712556.786839,  0.110000, -0.260000, -0.350000
1605712556.833296, -0.110000,  0.100000, -0.320000
1605712556.833296,  0.060000,  0.140000, -0.250000
1605712556.833296,  0.080000,  0.100000, -0.260000
1605712556.834296,  0.060000, -0.250000, -0.370000
1605712556.877732, -0.120000,  0.190000, -0.300000
1605712556.877732,  0.080000,  0.040000, -0.260000
1605712556.877732,  0.100000,  0.040000, -0.270000
1605712556.931647,  0.000000, -0.230000, -0.370000
1605712556.931647, -0.090000,  0.270000, -0.270000
1605712556.931647, -0.020000, -0.190000, -0.370000
1605712556.931647,  0.130000, -0.070000, -0.300000
1605712556.931647, -0.050000,  0.290000, -0.260000
1605712556.985967,  0.160000, -0.120000, -0.310000
1605712556.985967, -0.020000, -0.120000, -0.390000
1605712556.985967, -0.020000, -0.050000, -0.380000
1605712556.985967,  0.010000,  0.260000, -0.280000
1605712557.030448,  0.140000, -0.220000, -0.340000
1605712557.030448, -0.060000, -0.040000, -0.370000
1605712557.030448,  0.160000, -0.240000, -0.360000
1605712557.030448, -0.050000,  0.020000, -0.370000
1605712557.077247,  0.130000, -0.280000, -0.350000
1605712557.077938,  0.050000,  0.200000, -0.260000
1605712557.077938,  0.100000, -0.270000, -0.360000
1605712557.077938, -0.090000,  0.110000, -0.320000
1605712557.123235,  0.080000, -0.270000, -0.350000
1605712557.123235, -0.130000,  0.170000, -0.300000
1605712557.123235,  0.030000,  0.130000, -0.250000
1605712557.123235,  0.080000,  0.060000, -0.260000
1605712557.169093,  0.020000, -0.230000, -0.370000
1605712557.169093, -0.100000,  0.250000, -0.290000
1605712557.169093,  0.100000,  0.030000, -0.270000
1605712557.169936, -0.110000,  0.270000, -0.330000
1605712557.215497,  0.110000, -0.010000, -0.270000
1605712557.215963, -0.090000,  0.280000, -0.270000
1605712557.215963,  0.010000, -0.170000, -0.410000
1605712557.215963, -0.050000,  0.290000, -0.290000
1605712557.263095,  0.160000, -0.120000, -0.310000
1605712557.263095, -0.030000,  0.300000, -0.270000
1605712557.263095,  0.160000, -0.170000, -0.310000
1605712557.263095, -0.020000,  0.320000, -0.290000
1605712557.320499, -0.040000, -0.040000, -0.380000
1605712557.320499,  0.000000,  0.290000, -0.230000
1605712557.320499,  0.130000, -0.230000, -0.320000
1605712557.321503, -0.080000, -0.020000, -0.380000
1605712557.321503,  0.140000, -0.230000, -0.370000
1605712557.371469,  0.010000,  0.220000, -0.260000
1605712557.371937,  0.130000, -0.250000, -0.370000
1605712557.371937,  0.040000,  0.190000, -0.250000
1605712557.371937,  0.090000, -0.270000, -0.380000
1605712557.413832, -0.090000,  0.120000, -0.340000
1605712557.413832,  0.050000,  0.150000, -0.260000
1605712557.414829,  0.070000,  0.110000, -0.230000
1605712557.414829,  0.050000, -0.270000, -0.370000
1605712557.459894,  0.090000,  0.070000, -0.240000
1605712557.460849,  0.060000, -0.260000, -0.380000
1605712557.460849, -0.080000,  0.240000, -0.290000
1605712557.460849,  0.130000,  0.020000, -0.300000
1605712557.505602,  0.170000,  0.000000, -0.300000
1605712557.505602,  0.010000, -0.200000, -0.420000
1605712557.505602, -0.080000,  0.280000, -0.300000
1605712557.505602,  0.000000, -0.200000, -0.380000
1605712557.559284, -0.060000,  0.260000, -0.300000
1605712557.559938,  0.160000, -0.090000, -0.330000
1605712557.559938,  0.150000, -0.130000, -0.320000
1605712557.559938, -0.030000, -0.100000, -0.380000
1605712557.630646, -0.010000,  0.280000, -0.260000
1605712557.631673, -0.070000, -0.060000, -0.370000
1605712557.631673,  0.100000, -0.220000, -0.300000
1605712557.631673, -0.090000, -0.010000, -0.350000
1605712557.631673,  0.110000, -0.230000, -0.340000
1605712557.631673, -0.090000,  0.030000, -0.350000
1605712557.679752,  0.000000,  0.240000, -0.230000
1605712557.679752,  0.120000, -0.250000, -0.360000
1605712557.679752,  0.030000,  0.190000, -0.260000
1605712557.680748, -0.090000,  0.110000, -0.330000
1605712557.724293,  0.060000,  0.150000, -0.260000
1605712557.724293, -0.120000,  0.170000, -0.310000
1605712557.725286,  0.080000,  0.090000, -0.280000
1605712557.725286,  0.100000,  0.070000, -0.290000
1605712557.770088,  0.060000, -0.260000, -0.370000
1605712557.770088, -0.080000,  0.220000, -0.290000
1605712557.770088,  0.100000,  0.000000, -0.260000
1605712557.815590,  0.130000,  0.000000, -0.260000
1605712557.815968,  0.010000, -0.210000, -0.380000
1605712557.815968, -0.070000,  0.290000, -0.300000
1605712557.815968,  0.000000, -0.160000, -0.410000
1605712557.865170, -0.060000,  0.260000, -0.280000
1605712557.865170, -0.020000, -0.160000, -0.360000
1605712557.865170,  0.120000, -0.140000, -0.300000
1605712557.865170, -0.040000, -0.110000, -0.380000
1605712557.908775, -0.020000,  0.290000, -0.280000
1605712557.908775, -0.010000,  0.280000, -0.250000
1605712557.908775,  0.150000, -0.210000, -0.300000
1605712557.908775, -0.050000, -0.010000, -0.350000
1605712557.956541,  0.120000, -0.230000, -0.350000
1605712557.956541, -0.120000,  0.030000, -0.340000
1605712557.957544,  0.000000,  0.240000, -0.240000
1605712557.957544,  0.040000,  0.210000, -0.270000
1605712557.999421,  0.110000, -0.280000, -0.370000
1605712557.999940, -0.090000,  0.140000, -0.350000
1605712557.999940,  0.070000,  0.190000, -0.260000
1605712557.999940, -0.100000,  0.130000, -0.330000
1605712558.046148,  0.080000,  0.120000, -0.250000
1605712558.046148, -0.120000,  0.200000, -0.310000
1605712558.046148,  0.040000, -0.260000, -0.360000
1605712558.046148, -0.100000,  0.220000, -0.310000
1605712558.092054,  0.060000,  0.040000, -0.220000
1605712558.092054, -0.100000,  0.260000, -0.270000
1605712558.092054,  0.110000,  0.000000, -0.260000
1605712558.137067, -0.090000,  0.270000, -0.290000
1605712558.138067,  0.000000, -0.190000, -0.370000
1605712558.138067, -0.060000,  0.290000, -0.290000
1605712558.138067,  0.150000, -0.070000, -0.320000
1605712558.183692, -0.030000, -0.140000, -0.370000
1605712558.183692,  0.130000, -0.140000, -0.290000
1605712558.184690, -0.030000, -0.110000, -0.370000
1605712558.184690,  0.140000, -0.170000, -0.330000
1605712558.229568, -0.010000,  0.280000, -0.240000
1605712558.229568,  0.140000, -0.210000, -0.330000
1605712558.229568, -0.060000,  0.000000, -0.360000
1605712558.229568,  0.140000, -0.230000, -0.350000
1605712558.275446,  0.020000,  0.240000, -0.230000
1605712558.275446,  0.090000, -0.240000, -0.340000
1605712558.275446,  0.010000,  0.210000, -0.230000
1605712558.275446,  0.090000, -0.280000, -0.380000
1605712558.332287, -0.120000,  0.100000, -0.320000
1605712558.333286,  0.020000,  0.160000, -0.260000
1605712558.333286,  0.060000,  0.120000, -0.260000
1605712558.333286,  0.080000, -0.260000, -0.400000
1605712558.333286, -0.130000,  0.200000, -0.330000
1605712558.381898,  0.030000, -0.260000, -0.370000
1605712558.381898, -0.120000,  0.220000, -0.280000
1605712558.381898,  0.100000,  0.000000, -0.280000
1605712558.381898,  0.120000,  0.000000, -0.290000
1605712558.427938,  0.000000, -0.220000, -0.400000
1605712558.427938, -0.080000,  0.280000, -0.290000
1605712558.427938,  0.030000, -0.180000, -0.370000
1605712558.427938, -0.050000,  0.310000, -0.280000
1605712558.480576,  0.160000, -0.090000, -0.310000
1605712558.480576,  0.140000, -0.130000, -0.310000
1605712558.481546, -0.040000, -0.110000, -0.360000
1605712558.481546, -0.050000,  0.300000, -0.270000
1605712558.481546,  0.110000, -0.200000, -0.340000
1605712558.537064, -0.030000,  0.280000, -0.240000
1605712558.537064,  0.120000, -0.230000, -0.320000
1605712558.537938,  0.000000,  0.240000, -0.270000
1605712558.537938, -0.080000,  0.030000, -0.360000
1605712558.583460,  0.010000,  0.220000, -0.260000
1605712558.584484,  0.120000, -0.250000, -0.340000
1605712558.584484,  0.020000,  0.200000, -0.230000
1605712558.584484, -0.110000,  0.120000, -0.330000
1605712558.630877,  0.050000,  0.150000, -0.260000
1605712558.630877, -0.080000,  0.180000, -0.320000
1605712558.630877,  0.090000,  0.130000, -0.270000
1605712558.630877,  0.090000, -0.240000, -0.390000
1605712558.676200,  0.070000, -0.260000, -0.390000
1605712558.676200, -0.070000,  0.220000, -0.320000
1605712558.676200,  0.130000,  0.020000, -0.260000
1605712558.677200,  0.040000, -0.250000, -0.420000
1605712558.722616,  0.000000, -0.210000, -0.370000
1605712558.723308, -0.080000,  0.290000, -0.280000
1605712558.723308, -0.010000, -0.170000, -0.410000
1605712558.723308, -0.030000,  0.250000, -0.350000
1605712558.768510,  0.110000, -0.050000, -0.280000
1605712558.768510,  0.040000, -0.120000, -0.350000
1605712558.768510, -0.030000,  0.030000, -0.430000
1605712558.815490,  0.000000,  0.280000, -0.300000
1605712558.815490,  0.100000, -0.270000, -0.170000
1605712558.816487, -0.060000,  0.330000, -0.280000
1605712558.816487, -0.020000, -0.020000, -0.410000
1605712558.861371,  0.060000,  0.330000, -0.310000
1605712558.864359, -0.100000,  0.010000, -0.330000
1605712558.864359,  0.020000,  0.190000, -0.180000
1605712558.864359,  0.160000, -0.300000, -0.340000
1605712558.907018,  0.060000, -0.280000, -0.400000
1605712558.907018, -0.090000,  0.140000, -0.310000
1605712558.907018,  0.130000,  0.120000, -0.240000
1605712558.907018, -0.050000,  0.210000, -0.390000
1605712558.952904,  0.160000,  0.130000, -0.260000
1605712558.952904, -0.140000,  0.260000, -0.240000
1605712558.952904, -0.020000, -0.280000, -0.370000
1605712558.952904, -0.140000,  0.200000, -0.300000
1605712559.003909,  0.100000, -0.050000, -0.200000
1605712559.003909,  0.110000,  0.000000, -0.310000
1605712559.003909,  0.020000, -0.120000, -0.400000
1605712559.004734, -0.010000,  0.300000, -0.280000
1605712559.048909,  0.150000, -0.100000, -0.300000
1605712559.048909, -0.090000,  0.240000, -0.260000
1605712559.048909, -0.070000, -0.100000, -0.400000
1605712559.095696,  0.160000, -0.200000, -0.330000
1605712559.095696, -0.020000, -0.040000, -0.370000
1605712559.096690,  0.040000,  0.300000, -0.220000
1605712559.096690,  0.160000, -0.230000, -0.340000
1605712559.142285,  0.160000, -0.260000, -0.340000
1605712559.142285, -0.070000,  0.030000, -0.300000
1605712559.143285,  0.020000,  0.220000, -0.270000
1605712559.143285, -0.070000,  0.100000, -0.380000
1605712559.187475,  0.130000, -0.260000, -0.390000
