1605668057.211975, -0.040000, -0.150000, -0.320000
1605668057.315177,  0.110000, -0.360000, -0.440000
1605668057.419115, -0.080000,  0.280000, -0.180000
1605668057.519922, -0.010000,  0.210000, -0.210000
1605668057.622192, -0.130000,  0.270000, -0.180000
1605668057.725708, -0.090000, -0.030000, -0.260000
1605668057.830195,  0.090000, -0.070000, -0.310000
1605668057.931488,  0.130000, -0.260000, -0.380000
1605668058.033481,  0.000000,  0.080000, -0.190000
1605668058.135551, -0.060000, -0.180000, -0.270000
1605668058.236069,  0.050000, -0.350000, -0.410000
1605668058.338192,  0.150000, -0.180000, -0.390000
1605668058.442009, -0.110000,  0.200000, -0.210000
1605668058.545149, -0.160000,  0.290000, -0.180000
1605668058.645172, -0.130000,  0.030000, -0.250000
1605668058.760226,  0.040000, -0.270000, -0.380000
1605668058.851197,  0.000000,  0.220000, -0.170000
1605668058.954202,  0.040000,  0.000000, -0.280000
1605668059.055035, -0.070000,  0.280000, -0.210000
1605668059.157624,  0.050000, -0.320000, -0.370000
1605668059.260419,  0.120000, -0.250000, -0.370000
1605668059.364076,  0.020000,  0.100000, -0.250000
1605668059.466917,  0.100000, -0.110000, -0.330000
1605668059.568343, -0.090000,  0.100000, -0.240000
1605668059.671588,  0.000000, -0.270000, -0.370000
1605668059.773829,  0.130000, -0.330000, -0.410000
1605668059.914019, -0.150000,  0.310000, -0.190000
1605668059.978811, -0.050000,  0.250000, -0.190000
1605668060.079570, -0.090000,  0.210000, -0.220000
1605668060.183857, -0.050000, -0.120000, -0.310000
1605668060.309773,  0.030000,  0.010000, -0.260000
1605668060.389755,  0.130000, -0.190000, -0.330000
1605668060.491821, -0.030000,  0.150000, -0.210000
1605668060.592887, -0.030000, -0.190000, -0.340000
1605668060.694365,  0.080000, -0.360000, -0.370000
1605668060.797755,  0.070000, -0.150000, -0.340000
1605668060.899688, -0.090000,  0.110000, -0.240000
1605668061.016603, -0.100000,  0.280000, -0.180000
1605668061.103370, -0.060000, -0.010000, -0.290000
1605668061.206593,  0.070000, -0.310000, -0.390000
1605668061.309606, -0.020000,  0.230000, -0.160000
1605668061.413413,  0.080000,  0.070000, -0.240000
1605668061.514121, -0.040000,  0.280000, -0.200000
1605668061.616597,  0.120000, -0.340000, -0.430000
1605668061.719549,  0.160000, -0.220000, -0.390000
1605668061.823463,  0.060000,  0.140000, -0.270000
1605668061.926385,  0.080000, -0.070000, -0.320000
1605668062.028110, -0.080000,  0.080000, -0.250000
1605668062.131202,  0.030000, -0.250000, -0.390000
1605668062.234920,  0.130000, -0.320000, -0.410000
1605668062.338149,  0.070000, -0.320000, -0.360000
1605668062.438183, -0.060000,  0.250000, -0.180000
1605668062.540056, -0.130000,  0.200000, -0.190000
1605668062.643839, -0.020000, -0.110000, -0.310000
1605668062.746268,  0.100000,  0.000000, -0.290000
1605668062.849089,  0.140000, -0.230000, -0.380000
1605668062.950176,  0.020000,  0.120000, -0.210000
1605668063.052177,  0.000000, -0.110000, -0.330000
1605668063.153940,  0.120000, -0.340000, -0.390000
1605668063.257059,  0.110000, -0.190000, -0.350000
1605668063.361046,  0.120000, -0.320000, -0.390000
1605668063.461845, -0.090000,  0.280000, -0.170000
1605668063.563062, -0.100000,  0.080000, -0.260000
1605668063.666081,  0.030000, -0.280000, -0.380000
1605668063.770340,  0.010000,  0.170000, -0.200000
1605668063.872206,  0.090000, -0.030000, -0.310000
1605668063.973867, -0.070000,  0.260000, -0.180000
1605668064.075077,  0.050000, -0.270000, -0.390000
1605668064.179584,  0.130000, -0.300000, -0.400000
1605668064.282088,  0.050000,  0.010000, -0.230000
1605668064.383675,  0.130000, -0.220000, -0.390000
1605668064.485956, -0.110000,  0.210000, -0.250000
1605668064.588073, -0.040000, -0.140000, -0.350000
1605668064.692025,  0.090000, -0.350000, -0.430000
1605668064.793764,  0.010000, -0.250000, -0.370000
1605668064.896111,  0.000000,  0.130000, -0.230000
1605668064.999101, -0.100000,  0.290000, -0.170000
1605668065.102206, -0.090000,  0.060000, -0.270000
1605668065.209347,  0.120000, -0.160000, -0.350000
1605668065.307572,  0.120000, -0.330000, -0.380000
1605668065.409418,  0.030000, -0.020000, -0.240000
1605668065.510296, -0.100000,  0.030000, -0.260000
1605668065.612055,  0.010000, -0.280000, -0.370000
1605668065.715737,  0.090000, -0.310000, -0.420000
1605668065.817855,  0.060000, -0.340000, -0.390000
1605668065.920175, -0.090000,  0.270000, -0.140000
1605668066.021060, -0.110000,  0.190000, -0.210000
1605668066.125113, -0.020000, -0.120000, -0.320000
1605668066.228207,  0.040000,  0.030000, -0.240000
1605668066.330334,  0.110000, -0.200000, -0.350000
1605668066.431987,  0.000000,  0.140000, -0.210000
1605668066.533752, -0.030000, -0.170000, -0.310000
1605668066.637604,  0.090000, -0.320000, -0.420000
1605668066.741089,  0.000000, -0.240000, -0.370000
1605668066.843088,  0.140000, -0.310000, -0.430000
1605668066.944326, -0.120000,  0.290000, -0.170000
1605668067.048360, -0.110000,  0.060000, -0.260000
1605668067.151584,  0.020000, -0.250000, -0.430000
1605668067.255630, -0.080000, -0.020000, -0.280000
1605668067.355185,  0.100000, -0.060000, -0.310000
1605668067.458227, -0.060000,  0.280000, -0.170000
1605668067.562069,  0.020000, -0.270000, -0.380000
1605668067.664223, -0.060000, -0.080000, -0.260000
1605668067.773084,  0.070000, -0.330000, -0.390000
1605668067.868052,  0.150000, -0.250000, -0.370000
1605668067.969838, -0.120000,  0.240000, -0.170000
1605668068.073416, -0.040000, -0.090000, -0.290000
1605668068.175059, -0.130000,  0.150000, -0.210000
1605668068.277180, -0.020000, -0.190000, -0.340000
1605668068.379096,  0.030000,  0.070000, -0.260000
1605668068.483310, -0.070000,  0.280000, -0.190000
1605668068.586720, -0.090000,  0.160000, -0.230000
1605668068.709116, -0.020000, -0.170000, -0.330000
1605668068.794078,  0.120000, -0.330000, -0.390000
1605668068.902042,  0.110000, -0.150000, -0.340000
1605668068.997973, -0.100000,  0.160000, -0.230000
1605668069.101159, -0.110000,  0.300000, -0.190000
1605668069.202005, -0.090000,  0.040000, -0.280000
1605668069.304071,  0.040000, -0.270000, -0.420000
1605668069.409522,  0.020000,  0.180000, -0.230000
1605668069.513435,  0.080000, -0.060000, -0.290000
1605668069.611923, -0.010000,  0.250000, -0.200000
1605668069.715404,  0.000000, -0.250000, -0.400000
1605668069.820087,  0.140000, -0.310000, -0.400000
1605668069.921058,  0.090000, -0.070000, -0.320000
1605668070.023094,  0.120000, -0.280000, -0.370000
1605668070.127373, -0.120000,  0.250000, -0.170000
1605668070.230363, -0.070000, -0.020000, -0.280000
1605668070.329203,  0.050000, -0.310000, -0.380000
1605668070.435530, -0.010000,  0.220000, -0.190000
1605668070.536303,  0.040000,  0.000000, -0.270000
1605668070.642033, -0.060000,  0.280000, -0.170000
1605668070.741212, -0.110000,  0.220000, -0.180000
1605668070.844048,  0.120000, -0.300000, -0.380000
1605668070.945715,  0.090000, -0.330000, -0.400000
1605668071.047950,  0.090000, -0.220000, -0.340000
1605668071.152218, -0.100000,  0.220000, -0.200000
1605668071.256186, -0.070000, -0.070000, -0.290000
1605668071.357646, -0.100000,  0.130000, -0.230000
1605668071.459224,  0.000000, -0.170000, -0.350000
1605668071.562808,  0.020000,  0.060000, -0.280000
1605668071.671062, -0.070000,  0.290000, -0.180000
1605668071.767206,  0.000000,  0.170000, -0.220000
1605668071.869560, -0.100000,  0.300000, -0.150000
1605668071.973218,  0.110000, -0.330000, -0.500000
1605668072.077999,  0.140000, -0.140000, -0.390000
1605668072.179594,  0.070000, -0.370000, -0.380000
1605668072.282012, -0.100000,  0.290000, -0.110000
1605668072.383095, -0.100000,  0.120000, -0.210000
1605668072.484951,  0.000000, -0.200000, -0.340000
1605668072.590076,  0.060000,  0.100000, -0.240000
1605668072.713187, -0.080000,  0.310000, -0.170000
1605668072.791929,  0.010000,  0.170000, -0.170000
1605668072.909814, -0.090000,  0.280000, -0.150000
1605668072.998048,  0.050000, -0.350000, -0.370000
1605668073.104099,  0.100000, -0.190000, -0.350000
1605668073.203604,  0.110000, -0.350000, -0.420000
1605668073.305316, -0.090000,  0.300000, -0.160000
1605668073.415560, -0.110000,  0.110000, -0.200000
1605668073.513967, -0.040000, -0.210000, -0.340000
1605668073.617883, -0.090000,  0.020000, -0.280000
1605668073.722248,  0.090000, -0.150000, -0.330000
1605668073.823938, -0.010000,  0.160000, -0.220000
1605668073.925060, -0.110000,  0.290000, -0.160000
1605668074.026055, -0.040000,  0.230000, -0.170000
1605668074.127920,  0.020000, -0.240000, -0.370000
1605668074.231467,  0.100000, -0.340000, -0.390000
1605668074.334149,  0.110000, -0.120000, -0.330000
1605668074.438064,  0.000000,  0.190000, -0.210000
1605668074.539619, -0.130000,  0.290000, -0.120000
1605668074.641173, -0.090000,  0.050000, -0.230000
1605668074.742671,  0.110000, -0.180000, -0.320000
1605668074.845918,  0.010000,  0.150000, -0.230000
1605668074.947616, -0.100000,  0.300000, -0.170000
1605668075.050047, -0.020000,  0.210000, -0.200000
1605668075.151530, -0.020000, -0.220000, -0.340000
1605668075.255937,  0.080000, -0.340000, -0.380000
1605668075.359103,  0.120000, -0.160000, -0.310000
1605668075.461171,  0.120000, -0.330000, -0.390000
1605668075.563434, -0.100000,  0.300000, -0.160000
1605668075.667084, -0.100000,  0.090000, -0.240000
1605668075.770074,  0.090000, -0.230000, -0.330000
1605668075.872024,  0.120000, -0.350000, -0.430000
1605668075.974075,  0.090000, -0.130000, -0.320000
1605668076.075968,  0.000000,  0.160000, -0.210000
1605668076.179949, -0.010000, -0.170000, -0.360000
1605668076.283883,  0.080000, -0.360000, -0.430000
1605668076.384175,  0.000000, -0.240000, -0.380000
1605668076.486180,  0.100000, -0.360000, -0.400000
1605668076.590064, -0.080000,  0.300000, -0.170000
1605668076.695185, -0.110000,  0.120000, -0.230000
1605668076.795900, -0.110000,  0.300000, -0.160000
1605668076.897428,  0.080000, -0.360000, -0.410000
1605668076.999199,  0.110000, -0.180000, -0.340000
1605668077.113708,  0.000000,  0.120000, -0.250000
1605668077.203856, -0.030000, -0.110000, -0.330000
1605668077.305841, -0.100000,  0.120000, -0.230000
1605668077.408437, -0.010000, -0.190000, -0.360000
1605668077.511210,  0.100000, -0.360000, -0.380000
1605668077.613847, -0.050000,  0.290000, -0.150000
1605668077.720083, -0.120000,  0.220000, -0.190000
1605668077.819099, -0.100000,  0.310000, -0.140000
1605668077.921670, -0.100000,  0.160000, -0.210000
1605668078.027418,  0.120000, -0.270000, -0.370000
1605668078.129115,  0.060000,  0.040000, -0.270000
1605668078.231061,  0.090000, -0.230000, -0.360000
1605668078.333754, -0.100000,  0.220000, -0.220000
1605668078.437058, -0.070000, -0.070000, -0.310000
1605668078.539086,  0.050000, -0.340000, -0.420000
1605668078.641763, -0.020000, -0.110000, -0.310000
1605668078.749444,  0.060000, -0.020000, -0.290000
1605668078.847584, -0.070000,  0.260000, -0.180000
1605668078.953328, -0.120000,  0.250000, -0.190000
1605668079.052194, -0.040000,  0.300000, -0.190000
1605668079.154216,  0.040000, -0.290000, -0.380000
1605668079.256361,  0.100000, -0.300000, -0.390000
1605668079.359094,  0.080000, -0.030000, -0.310000
1605668079.465789, -0.080000,  0.060000, -0.240000
1605668079.568245, -0.120000,  0.280000, -0.150000
1605668079.669867, -0.070000,  0.000000, -0.280000
1605668079.773631,  0.100000, -0.130000, -0.330000
1605668079.875059,  0.010000,  0.180000, -0.200000
1605668079.977221,  0.080000, -0.070000, -0.310000
1605668080.079095, -0.050000,  0.210000, -0.180000
1605668080.184187,  0.020000, -0.230000, -0.370000
1605668080.285094,  0.070000, -0.350000, -0.410000
1605668080.388069,  0.030000, -0.280000, -0.400000
1605668080.489600,  0.120000, -0.340000, -0.420000
1605668080.642101, -0.100000,  0.290000, -0.200000
1605668080.695122, -0.110000,  0.110000, -0.250000
1605668080.797196, -0.020000, -0.210000, -0.360000
1605668080.899577,  0.070000, -0.370000, -0.420000
1605668081.001240,  0.100000, -0.210000, -0.350000
1605668081.104066,  0.030000,  0.110000, -0.250000
1605668081.207665, -0.070000, -0.090000, -0.290000
1605668081.312298, -0.120000,  0.160000, -0.210000
1605668081.412256, -0.040000, -0.140000, -0.300000
1605668081.514015,  0.080000, -0.360000, -0.420000
1605668081.615705, -0.050000,  0.290000, -0.170000
1605668081.717834, -0.140000,  0.250000, -0.180000
1605668081.821098, -0.070000, -0.040000, -0.290000
1605668081.923089, -0.110000,  0.210000, -0.180000
1605668082.030032,  0.120000, -0.300000, -0.400000
1605668082.128065,  0.070000, -0.040000, -0.290000
1605668082.232066, -0.020000,  0.240000, -0.180000
1605668082.334054, -0.100000,  0.290000, -0.160000
1605668082.435567, -0.100000,  0.000000, -0.250000
1605668082.538030,  0.030000, -0.270000, -0.370000
1605668082.640294,  0.010000,  0.140000, -0.210000
1605668082.744270, -0.100000,  0.310000, -0.160000
1605668082.845595,  0.000000,  0.190000, -0.240000
1605668082.947177, -0.100000,  0.300000, -0.180000
1605668083.049977,  0.080000, -0.360000, -0.420000
1605668083.153074,  0.120000, -0.240000, -0.400000
1605668083.256192,  0.040000,  0.070000, -0.280000
1605668083.357436,  0.110000, -0.210000, -0.340000
1605668083.460056, -0.110000,  0.210000, -0.200000
1605668083.563634, -0.070000, -0.070000, -0.320000
1605668083.666514,  0.070000, -0.050000, -0.320000
1605668083.769952,  0.120000, -0.300000, -0.400000
1605668083.871086,  0.040000, -0.030000, -0.270000
1605668083.972196, -0.040000,  0.260000, -0.190000
1605668084.073891,  0.000000, -0.250000, -0.340000
1605668084.176234,  0.110000, -0.350000, -0.380000
1605668084.279964,  0.010000, -0.310000, -0.360000
1605668084.381621,  0.090000, -0.340000, -0.390000
1605668084.483194, -0.110000,  0.280000, -0.170000
1605668084.587058, -0.110000,  0.120000, -0.200000
1605668084.690347, -0.020000, -0.210000, -0.360000
1605668084.810220,  0.070000, -0.370000, -0.390000
1605668084.893178,  0.120000, -0.210000, -0.340000
1605668084.995104,  0.000000,  0.110000, -0.230000
1605668085.099117, -0.050000, -0.080000, -0.280000
1605668085.203061,  0.060000, -0.320000, -0.390000
1605668085.304201, -0.040000, -0.140000, -0.340000
1605668085.406036,  0.080000, -0.360000, -0.430000
1605668085.510366, -0.060000,  0.250000, -0.200000
1605668085.611938, -0.130000,  0.280000, -0.180000
1605668085.715208, -0.050000,  0.280000, -0.150000
1605668085.816069, -0.120000,  0.260000, -0.170000
1605668085.918072,  0.120000, -0.370000, -0.410000
1605668086.021992,  0.080000, -0.130000, -0.300000
1605668086.124396,  0.020000,  0.180000, -0.220000
1605668086.227528, -0.110000,  0.290000, -0.140000
1605668086.329551, -0.140000,  0.150000, -0.230000
1605668086.431489, -0.010000, -0.160000, -0.310000
1605668086.532899,  0.030000,  0.010000, -0.250000
1605668086.633561, -0.060000,  0.290000, -0.160000
1605668086.737599, -0.110000,  0.250000, -0.170000
1605668086.839354, -0.070000,  0.280000, -0.150000
1605668086.941155,  0.030000, -0.310000, -0.380000
1605668087.043941,  0.100000, -0.330000, -0.410000
1605668087.147565,  0.110000, -0.120000, -0.310000
1605668087.249166, -0.110000,  0.110000, -0.240000
1605668087.351702, -0.120000,  0.310000, -0.150000
1605668087.453262, -0.120000,  0.100000, -0.220000
1605668087.556033,  0.120000, -0.240000, -0.350000
1605668087.660026,  0.060000,  0.060000, -0.240000
1605668087.762267,  0.100000, -0.230000, -0.370000
1605668087.863704,  0.050000,  0.090000, -0.260000
1605668087.966194, -0.080000, -0.040000, -0.300000
1605668088.068747,  0.050000, -0.330000, -0.420000
1605668088.173028,  0.100000, -0.320000, -0.400000
1605668088.275060,  0.060000, -0.320000, -0.400000
1605668088.377081, -0.010000,  0.220000, -0.190000
1605668088.480571, -0.100000,  0.300000, -0.160000
1605668088.584047, -0.100000,  0.100000, -0.230000
1605668088.686054, -0.110000,  0.300000, -0.150000
1605668088.788062,  0.100000, -0.360000, -0.400000
1605668088.889476,  0.100000, -0.180000, -0.350000
1605668089.014037, -0.100000,  0.220000, -0.200000
1605668089.093208, -0.070000, -0.060000, -0.310000
1605668089.197258, -0.070000,  0.240000, -0.220000
1605668089.301089, -0.060000, -0.080000, -0.290000
1605668089.409104,  0.060000, -0.070000, -0.270000
1605668089.503196,  0.000000,  0.210000, -0.190000
1605668089.607118, -0.140000,  0.290000, -0.140000
1605668089.711102,  0.010000,  0.250000, -0.230000
1605668089.811201,  0.000000, -0.240000, -0.330000
1605668089.914319,  0.070000, -0.360000, -0.420000
1605668090.017747,  0.100000, -0.230000, -0.360000
1605668090.119766,  0.070000, -0.360000, -0.390000
1605668090.221997, -0.030000,  0.300000, -0.220000
1605668090.323182, -0.130000,  0.210000, -0.220000
1605668090.427406,  0.110000, -0.350000, -0.430000
1605668090.530070,  0.120000, -0.050000, -0.350000
1605668090.632025,  0.100000, -0.290000, -0.320000
1605668090.735687,  0.000000, -0.110000, -0.260000
1605668090.836184, -0.200000,  0.020000, -0.150000
1605668090.939184, -0.030000, -0.220000, -0.320000
1605668091.043428,  0.160000, -0.330000, -0.460000
1605668091.144284, -0.010000, -0.220000, -0.340000
1605668091.246225,  0.020000,  0.040000, -0.240000
1605668091.349189, -0.070000,  0.290000, -0.140000
1605668091.450201, -0.130000,  0.220000, -0.130000
1605668091.553078,  0.110000, -0.360000, -0.400000
1605668091.658333,  0.120000, -0.130000, -0.320000
1605668091.757653,  0.120000, -0.340000, -0.400000
1605668091.859180, -0.090000,  0.290000, -0.140000
1605668091.962142, -0.110000,  0.160000, -0.210000
1605668092.065967, -0.060000, -0.130000, -0.300000
1605668092.167588, -0.100000,  0.130000, -0.230000
1605668092.269663,  0.070000, -0.280000, -0.300000
1605668092.372052,  0.010000, -0.040000, -0.270000
1605668092.475174, -0.060000,  0.280000, -0.200000
1605668092.578079, -0.020000, -0.250000, -0.340000
1605668092.679858, -0.080000,  0.020000, -0.290000
1605668092.783089, -0.020000, -0.250000, -0.360000
1605668092.885494,  0.070000, -0.390000, -0.410000
1605668092.991176, -0.100000,  0.290000, -0.160000
1605668093.093179, -0.010000,  0.130000, -0.220000
1605668093.211173, -0.090000,  0.280000, -0.170000
1605668093.294246,  0.030000, -0.320000, -0.390000
1605668093.398033,  0.090000, -0.330000, -0.390000
1605668093.501459,  0.100000, -0.090000, -0.290000
1605668093.605416,  0.110000, -0.320000, -0.400000
1605668093.705620, -0.110000,  0.290000, -0.190000
1605668093.807337, -0.110000,  0.120000, -0.240000
1605668093.911093,  0.000000, -0.190000, -0.340000
1605668094.012210,  0.050000,  0.000000, -0.260000
1605668094.114062,  0.100000, -0.270000, -0.340000
1605668094.215891,  0.040000,  0.000000, -0.250000
1605668094.317403, -0.050000,  0.240000, -0.180000
1605668094.421062,  0.010000, -0.250000, -0.350000
1605668094.524031,  0.080000, -0.370000, -0.400000
1605668094.627088,  0.020000, -0.260000, -0.360000
1605668094.728486,  0.010000,  0.100000, -0.230000
1605668094.830078, -0.090000,  0.310000, -0.190000
1605668094.933731, -0.120000,  0.240000, -0.170000
1605668095.037895,  0.110000, -0.340000, -0.400000
1605668095.138460,  0.030000, -0.330000, -0.400000
1605668095.240359,  0.120000, -0.340000, -0.420000
1605668095.343417,  0.110000, -0.120000, -0.340000
1605668095.446634, -0.110000,  0.160000, -0.190000
1605668095.549635, -0.100000,  0.320000, -0.190000
1605668095.651140, -0.120000,  0.180000, -0.200000
1605668095.752529, -0.040000, -0.120000, -0.320000
1605668095.856259,  0.070000, -0.030000, -0.300000
1605668095.959286, -0.030000,  0.230000, -0.190000
1605668096.061715,  0.060000, -0.020000, -0.300000
1605668096.163272, -0.130000,  0.070000, -0.240000
1605668096.265236,  0.000000, -0.220000, -0.350000
1605668096.367522,  0.090000, -0.360000, -0.420000
1605668096.468505, -0.060000,  0.280000, -0.170000
1605668096.570160, -0.100000,  0.280000, -0.160000
1605668096.674249, -0.030000,  0.300000, -0.160000
1605668096.774803, -0.140000,  0.270000, -0.070000
1605668096.876443,  0.080000, -0.400000, -0.390000
1605668096.978827,  0.070000, -0.170000, -0.360000
1605668097.083495,  0.030000,  0.110000, -0.210000
1605668097.186211,  0.180000,  0.310000, -0.520000
1605668097.288194,  0.070000,  0.270000, -0.180000
1605668097.413055,  0.000000, -0.030000, -0.200000
1605668097.493207,  0.300000, -0.210000, -0.420000
1605668097.596048,  0.020000, -0.050000, -0.370000
1605668097.698757,  0.070000, -0.120000, -0.390000
1605668097.799901,  0.070000,  0.160000, -0.330000
1605668097.903087,  0.250000,  0.450000,  0.120000
1605668098.006279, -4.000000, -1.730000, -0.970000
1605668098.111608, -0.070000, -0.090000, -0.180000
1605668098.211596,  0.010000, -0.300000, -0.250000
1605668098.312251, -0.030000,  0.120000, -0.370000
1605668098.414996, -0.110000,  0.230000, -0.220000
1605668098.519109, -0.020000,  0.100000, -0.150000
1605668098.621865, -0.100000,  0.230000, -0.210000
1605668098.723347,  0.000000, -0.300000, -0.280000
1605668098.824175,  0.060000, -0.260000, -0.420000
1605668098.926178, -0.060000,  0.210000, -0.230000
1605668099.029578,  0.020000,  0.130000, -0.210000
1605668099.131820,  0.020000, -0.140000, -0.220000
1605668099.233305, -0.070000,  0.120000, -0.140000
1605668099.335454,  0.050000, -0.200000, -0.400000
1605668099.438066,  0.010000, -0.010000, -0.380000
1605668099.543094, -0.020000,  0.200000, -0.290000
1605668099.644094,  0.000000, -0.010000, -0.410000
1605668099.745837, -0.030000,  0.070000, -0.160000
1605668099.848045,  0.000000, -0.150000, -0.210000
