1605728603.860198,       0.080000,      -0.040000,      -0.280000
1605728603.907361,       0.080000,      -0.030000,      -0.290000
1605728603.960208,       0.090000,      -0.020000,      -0.300000
1605728604.011807,       0.050000,      -0.030000,      -0.290000
1605728604.063230,       0.070000,      -0.040000,      -0.270000
1605728604.121526,       0.070000,      -0.010000,      -0.270000
1605728604.167925,       0.070000,      -0.040000,      -0.290000
1605728604.219956,       0.080000,      -0.040000,      -0.290000
1605728604.274741,       0.040000,      -0.030000,      -0.300000
1605728604.324607,       0.060000,      -0.040000,      -0.300000
1605728604.380460,       0.080000,      -0.040000,      -0.300000
1605728604.430075,       0.090000,      -0.010000,      -0.320000
1605728604.482285,       0.050000,      -0.040000,      -0.310000
1605728604.539578,       0.070000,      -0.030000,      -0.300000
1605728604.595901,       0.070000,      -0.030000,      -0.330000
1605728604.642896,       0.080000,      -0.030000,      -0.290000
1605728604.693045,       0.070000,      -0.030000,      -0.320000
1605728604.748196,       0.070000,      -0.010000,      -0.300000
1605728604.798891,       0.050000,      -0.040000,      -0.280000
1605728604.855767,       0.080000,      -0.020000,      -0.300000
1605728604.904679,       0.090000,      -0.030000,      -0.290000
1605728604.954953,       0.090000,      -0.020000,      -0.310000
1605728605.011023,       0.080000,      -0.020000,      -0.290000
1605728605.062183,       0.070000,      -0.020000,      -0.280000
1605728605.115476,       0.090000,      -0.010000,      -0.280000
1605728605.165137,       0.070000,      -0.020000,      -0.280000
1605728605.216474,       0.060000,      -0.050000,      -0.300000
1605728605.271386,       0.080000,      -0.010000,      -0.310000
1605728605.327986,       0.060000,      -0.020000,      -0.300000
1605728605.374473,       0.070000,      -0.050000,      -0.300000
1605728605.427716,       0.070000,      -0.040000,      -0.290000
1605728605.480949,       0.070000,      -0.030000,      -0.280000
1605728605.532982,       0.070000,      -0.020000,      -0.340000
1605728605.588228,       0.060000,      -0.030000,      -0.300000
1605728605.636469,       0.090000,      -0.040000,      -0.320000
1605728605.690013,       0.070000,      -0.040000,      -0.300000
1605728605.742959,       0.060000,      -0.040000,      -0.310000
1605728605.794544,       0.070000,      -0.010000,      -0.290000
1605728605.848492,       0.080000,      -0.050000,      -0.310000
1605728605.898923,       0.070000,      -0.030000,      -0.310000
1605728605.955522,       0.080000,      -0.020000,      -0.300000
1605728606.005903,       0.070000,      -0.020000,      -0.300000
1605728606.060449,       0.090000,      -0.030000,      -0.300000
1605728606.110922,       0.070000,      -0.020000,      -0.270000
1605728606.167178,       0.070000,      -0.020000,      -0.280000
1605728606.212967,       0.080000,      -0.040000,      -0.300000
1605728606.264724,       0.050000,      -0.050000,      -0.300000
1605728606.324973,       0.070000,      -0.030000,      -0.300000
1605728606.368493,       0.070000,      -0.040000,      -0.270000
1605728606.420786,       0.080000,      -0.030000,      -0.270000
1605728606.475915,       0.070000,      -0.030000,      -0.270000
1605728606.526784,       0.070000,      -0.010000,      -0.300000
1605728606.582262,       0.070000,      -0.040000,      -0.300000
1605728606.629517,       0.060000,      -0.020000,      -0.280000
1605728606.682744,       0.060000,      -0.050000,      -0.300000
1605728606.738248,       0.050000,      -0.060000,      -0.290000
1605728606.808055,       0.070000,      -0.020000,      -0.320000
1605728606.857981,       0.060000,      -0.030000,      -0.320000
1605728606.905808,       0.090000,      -0.040000,      -0.310000
1605728606.950866,       0.080000,      -0.010000,      -0.320000
1605728606.997625,       0.060000,      -0.010000,      -0.320000
1605728607.050027,       0.060000,      -0.020000,      -0.300000
1605728607.104749,       0.090000,      -0.020000,      -0.310000
1605728607.154201,       0.060000,      -0.030000,      -0.300000
1605728607.211274,       0.060000,      -0.040000,      -0.290000
1605728607.260538,       0.070000,      -0.010000,      -0.260000
1605728607.310848,       0.060000,      -0.020000,      -0.260000
1605728607.364903,       0.090000,      -0.030000,      -0.300000
1605728607.414532,       0.080000,      -0.030000,      -0.280000
1605728607.472149,       0.050000,      -0.010000,      -0.280000
1605728607.520018,       0.080000,      -0.010000,      -0.290000
1605728607.572831,       0.070000,      -0.030000,      -0.260000
1605728607.622545,       0.080000,      -0.020000,      -0.300000
1605728607.677746,       0.080000,      -0.020000,      -0.300000
1605728607.730760,       0.070000,      -0.030000,      -0.270000
1605728607.781990,       0.070000,      -0.020000,      -0.300000
1605728607.838106,       0.080000,      -0.020000,      -0.290000
1605728607.886776,       0.090000,      -0.020000,      -0.320000
1605728607.940194,       0.090000,      -0.020000,      -0.290000
1605728607.993962,       0.070000,      -0.030000,      -0.320000
1605728608.043137,       0.060000,      -0.020000,      -0.300000
1605728608.095474,       0.090000,      -0.010000,      -0.300000
1605728608.149461,       0.090000,      -0.050000,      -0.330000
1605728608.205304,       0.080000,      -0.010000,      -0.300000
1605728608.256852,       0.050000,      -0.040000,      -0.300000
1605728608.305070,       0.060000,      -0.020000,      -0.320000
1605728608.364876,       0.090000,      -0.040000,      -0.310000
1605728608.411269,       0.080000,      -0.030000,      -0.270000
1605728608.463434,       0.060000,      -0.020000,      -0.290000
1605728608.515476,       0.060000,      -0.030000,      -0.290000
1605728608.567386,       0.060000,      -0.020000,      -0.260000
1605728608.622980,       0.100000,      -0.030000,      -0.300000
1605728608.670600,       0.060000,      -0.050000,      -0.290000
1605728608.723895,       0.070000,      -0.040000,      -0.320000
1605728608.776057,       0.070000,      -0.020000,      -0.290000
1605728608.826692,       0.070000,      -0.050000,      -0.280000
1605728608.906112,       0.080000,      -0.020000,      -0.300000
1605728608.960851,       0.080000,      -0.010000,      -0.300000
1605728609.006461,       0.060000,      -0.040000,      -0.270000
1605728609.053119,       0.070000,      -0.030000,      -0.290000
1605728609.100353,       0.070000,      -0.040000,      -0.300000
1605728609.144481,       0.100000,       0.010000,      -0.300000
1605728609.194970,       0.080000,       0.000000,      -0.310000
1605728609.251947,       0.070000,       0.000000,      -0.340000
1605728609.298553,       0.070000,      -0.050000,      -0.310000
1605728609.350802,       0.090000,      -0.040000,      -0.300000
1605728609.405723,       0.060000,       0.010000,      -0.310000
1605728609.456120,       0.070000,      -0.030000,      -0.320000
1605728609.514024,       0.050000,      -0.020000,      -0.290000
1605728609.560698,       0.080000,      -0.030000,      -0.290000
1605728609.619520,       0.070000,      -0.040000,      -0.300000
1605728609.668720,       0.080000,      -0.030000,      -0.310000
1605728609.721679,       0.040000,      -0.030000,      -0.290000
1605728609.777946,       0.070000,      -0.020000,      -0.290000
1605728609.835197,       0.090000,      -0.050000,      -0.300000
1605728609.882115,       0.080000,      -0.040000,      -0.270000
1605728609.926965,       0.070000,      -0.010000,      -0.290000
1605728609.978989,       0.100000,      -0.010000,      -0.260000
1605728610.030850,       0.070000,      -0.030000,      -0.300000
1605728610.084277,       0.090000,       0.000000,      -0.340000
1605728610.135798,       0.080000,      -0.040000,      -0.280000
1605728610.189899,       0.070000,      -0.040000,      -0.270000
1605728610.240843,       0.060000,      -0.010000,      -0.310000
1605728610.308278,       0.050000,      -0.030000,      -0.280000
1605728610.356098,       0.090000,      -0.090000,      -0.250000
1605728610.408160,       0.080000,      -0.010000,      -0.280000
1605728610.464664,       0.050000,      -0.020000,      -0.280000
1605728610.510804,       0.070000,       0.000000,      -0.360000
1605728610.557848,       0.090000,      -0.010000,      -0.300000
1605728610.607063,       0.060000,      -0.010000,      -0.340000
1605728610.662901,       0.090000,      -0.030000,      -0.310000
1605728610.713833,       0.140000,       0.040000,      -0.270000
1605728610.768931,       0.080000,      -0.030000,      -0.290000
1605728610.815884,       0.090000,      -0.030000,      -0.300000
1605728610.868597,       0.070000,      -0.030000,      -0.290000
1605728610.923753,       0.090000,      -0.030000,      -0.280000
1605728610.973917,       0.080000,      -0.020000,      -0.320000
1605728611.033123,       0.060000,      -0.030000,      -0.310000
1605728611.077159,       0.090000,      -0.010000,      -0.270000
1605728611.128998,       0.080000,      -0.040000,      -0.280000
1605728611.183748,       0.080000,      -0.050000,      -0.260000
1605728611.233876,       0.080000,      -0.030000,      -0.310000
1605728611.288501,       0.110000,      -0.040000,      -0.270000
1605728611.337863,       0.080000,      -0.020000,      -0.320000
1605728611.395715,       0.090000,       0.000000,      -0.270000
1605728611.444571,       0.050000,      -0.030000,      -0.290000
1605728611.495421,       0.090000,      -0.010000,      -0.300000
1605728611.547523,       0.070000,      -0.020000,      -0.290000
1605728611.599462,       0.070000,      -0.040000,      -0.300000
1605728611.653474,       0.090000,      -0.030000,      -0.280000
1605728611.706549,       0.080000,      -0.010000,      -0.320000
1605728611.760231,       0.080000,      -0.050000,      -0.310000
1605728611.809243,       0.090000,      -0.020000,      -0.340000
1605728611.863825,       0.080000,      -0.040000,      -0.300000
1605728611.915744,       0.090000,      -0.010000,      -0.350000
1605728611.970935,       0.090000,      -0.030000,      -0.290000
1605728612.020060,       0.100000,      -0.010000,      -0.280000
1605728612.073437,       0.070000,      -0.040000,      -0.270000
1605728612.127205,       0.120000,      -0.020000,      -0.310000
1605728612.179487,       0.060000,      -0.020000,      -0.260000
1605728612.234158,       0.070000,      -0.020000,      -0.300000
1605728612.281010,       0.070000,      -0.040000,      -0.280000
1605728612.333504,       0.090000,      -0.030000,      -0.310000
1605728612.387361,       0.050000,      -0.040000,      -0.280000
1605728612.437537,       0.070000,      -0.020000,      -0.270000
1605728612.493120,       0.080000,      -0.050000,      -0.290000
1605728612.541866,       0.090000,      -0.020000,      -0.290000
1605728612.593180,       0.060000,      -0.030000,      -0.300000
1605728612.647483,       0.080000,      -0.040000,      -0.300000
1605728612.699836,       0.070000,      -0.020000,      -0.300000
1605728612.752695,       0.100000,      -0.010000,      -0.300000
1605728612.802253,       0.080000,      -0.040000,      -0.290000
1605728612.856533,       0.080000,      -0.030000,      -0.290000
1605728612.909980,       0.070000,      -0.010000,      -0.310000
1605728612.967579,       0.090000,      -0.020000,      -0.300000
1605728613.012973,       0.070000,      -0.010000,      -0.310000
1605728613.068516,       0.090000,      -0.040000,      -0.320000
1605728613.119000,       0.080000,      -0.030000,      -0.310000
